workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,50,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,51,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,51,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,51,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,52,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,52,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,52,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,53,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,53,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,53,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,54,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,54,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,54,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,55,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,55,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,55,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,56,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,56,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,56,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,57,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,57,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,57,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,58,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,58,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,58,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,59,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,59,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,59,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,60,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,60,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,60,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,61,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,61,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,61,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,62,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,62,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,62,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,63,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,63,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,63,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,64,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,64,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,64,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,65,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,65,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,65,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,66,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,66,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,66,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,67,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,67,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,67,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,68,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,68,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,68,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,69,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,69,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,69,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,70,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,70,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,70,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,71,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,71,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,71,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,72,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,72,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,72,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,73,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,73,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,73,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,74,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,74,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,74,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,75,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,75,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,75,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,76,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,76,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,76,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,77,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,77,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,77,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,78,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,78,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,78,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,79,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,79,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,79,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,80,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,80,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,80,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,81,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,81,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,81,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,82,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,82,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,82,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,83,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,83,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,83,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,84,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,84,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,84,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,85,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,85,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,85,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,86,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,86,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,86,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,87,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,87,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,87,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,88,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,88,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,88,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,89,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,89,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,89,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,90,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,90,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,90,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,91,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,91,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,91,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,92,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,92,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,92,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,93,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,93,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,93,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,94,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,94,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,94,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,95,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,95,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,95,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,96,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,96,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,96,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,97,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,97,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,97,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,98,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,98,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,98,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,99,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,99,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,99,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,100,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,100,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,100,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,101,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,101,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,101,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,102,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,102,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,102,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,103,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,103,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,103,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,104,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,104,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,104,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,105,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,105,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,105,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,106,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,106,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,106,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,107,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,107,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,107,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,108,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,108,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,108,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,109,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,109,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,109,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,110,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,110,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,110,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,111,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,111,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,111,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,112,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,112,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,112,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,113,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,113,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,113,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,114,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,114,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,114,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,115,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,115,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,115,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,116,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,116,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,116,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,117,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,117,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,117,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,118,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,118,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,118,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,119,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,119,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,119,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,120,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,120,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,120,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,121,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,121,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,121,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,122,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,122,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,122,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,123,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,123,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,123,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,124,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,124,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,124,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
