workload,op_class,shape_id,M,N,K,multiplicity,macs_per_instance,operand_b_identity,dataflow_candidates,legal_spatial_axes,legal_temporal_axes,bypass_candidates,k_reduction_needs_partial_sum,fqn
smolvla,linear_gemm,50x720x2048,50,720,2048,2,73728000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.0.mlp.down_proj
smolvla,linear_gemm,113x320x960,113,320,960,4,34713600,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.text_model.layers.0.self_attn.k_proj
smolvla,linear_gemm,50x960x720,50,960,720,2,34560000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.0.self_attn.q_proj
smolvla,linear_gemm,50x720x960,50,720,960,2,34560000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.0.self_attn.o_proj
smolvla,linear_gemm,50x720x1440,50,720,1440,1,51840000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_time_mlp_in
smolvla,linear_gemm,50x720x720,50,720,720,1,25920000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_time_mlp_out
smolvla,linear_gemm,113x320x320,113,320,320,2,11571200,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.1.self_attn.k_proj
smolvla,linear_gemm,50x320x720,50,320,720,2,11520000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.0.self_attn.k_proj
smolvla,linear_gemm,50x720x32,50,720,32,1,1152000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_in_proj
smolvla,linear_gemm,50x32x720,50,32,720,1,1152000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_out_proj
smolvla,linear_gemm,1x960x32,1,960,32,1,30720,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.state_proj
tiny_llama,attention_contraction,4x4x64,4,4,64,2,1024,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.self_attn
tiny_llama,attention_contraction,4x64x4,4,64,4,2,1024,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.self_attn
tiny_llama,batched_matmul,32x4x1,32,4,1,1,128,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.rotary_emb
tiny_llama,linear_gemm,4x32000x2048,4,32000,2048,1,262144000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.lm_head
tiny_llama,linear_gemm,4x5632x2048,4,5632,2048,4,46137344,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.mlp.gate_proj
tiny_llama,linear_gemm,4x2048x5632,4,2048,5632,2,46137344,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.mlp.down_proj
tiny_llama,linear_gemm,4x2048x2048,4,2048,2048,4,16777216,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.self_attn.q_proj
tiny_llama,linear_gemm,4x256x2048,4,256,2048,4,2097152,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.model.layers.0.self_attn.k_proj
xr0,attention_contraction,32x48x128,32,48,128,2,196608,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn
xr0,attention_contraction,32x128x48,32,128,48,2,196608,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn
xr0,attention_contraction,32x32x48,32,32,48,6,49152,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn
xr0,attention_contraction,32x1x48,32,1,48,4,1536,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn
xr0,linear_gemm,32x4096x1024,32,4096,1024,4,134217728,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.mlp.gate_proj
xr0,linear_gemm,32x1024x4096,32,1024,4096,2,134217728,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.mlp.down_proj
xr0,linear_gemm,32x3072x1024,32,3072,1024,2,100663296,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn.qkv_proj
xr0,linear_gemm,32x1024x1024,32,1024,1024,2,33554432,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.dit.layers.0.attn.o_proj
xr0,linear_gemm,30x1024x1024,30,1024,1024,1,31457280,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_projector.layers.2
xr0,linear_gemm,1x6144x1024,1,6144,1024,1,6291456,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_projector.layers.0
xr0,linear_gemm,1x1024x1024,1,1024,1024,2,1048576,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.state_projector.layers.2
xr0,linear_gemm,30x1024x32,30,1024,32,1,983040,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_projector.layers.0
xr0,linear_gemm,30x32x1024,30,32,1024,1,983040,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_output_layer.layers.0
xr0,linear_gemm,1x1024x256,1,1024,256,1,262144,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_embedder.mlp.0
xr0,linear_gemm,1x1024x32,1,1024,32,1,32768,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.state_projector.layers.0
xr0,linear_gemm,30x32x32,30,32,32,1,30720,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_output_layer.layers.2
