workload,feature,status,evidence
xr0,H_layers,sidecar_or_config_only,dit_num_layers=16 (src) vs XR0_DIT_LAYERS=2 captured
xr0,cadence,sidecar_or_config_only,family diffusion/denoise_steps models.py:61
xr0,qkv_proj,present_and_preserved,fused qkv Linear XR0.py:195 -> matmul_7/13 M=32 K=1024 N=3072
xr0,qkT_attn_v_bmm,present_but_not_recovered_by_merlin,F.sdpa XR0.py:246 -> linalg.generic prov.family=attention op=sdpa (MLIR 442,500) but n_attention_ops=0
xr0,softmax,present_but_not_recovered_by_merlin,inside sdpa region; n_softmax=0 (tag is op=sdpa not softmax)
xr0,kv_prefix_state,present_and_preserved,repeat_kv+cat XR0.py:239-244 -> repeat_interleave/cat_4/5; kv as inputs
xr0,conv,not_present_in_source,pure transformer DiT; n_conv=0
xr0,linear_gemm,present_and_preserved,19 linalg.matmul; 1,115,879,424 MACs (work_coverage match)
xr0,dtype,present_and_preserved,fp32 forced loader.py:217; prov.orig_dtype=float32
xr0,accumulator,present_in_source_erased_by_lowering,no explicit acc type on linalg.matmul
xr0,quant,not_present_in_source,fp32 capture; int8/fp8 are separate sidecar captures
xr0,packed_layout,present_and_preserved,row-major; only tensor.collapse/expand_shape reshapes
xr0,scales,not_present_in_source,fp32 capture
xr0,region_attribution,present_and_preserved,1 backbone_once/2 prefix_builder/16 repeated_head (heuristic, degenerate for xr0)
xr0,tied_weights,not_present_in_source,distinct per-layer weights
xr0,repeated_weight_lifetime,sidecar_or_config_only,weights reused across denoise steps not in 1-step graph
xr0,loop_carried_latent,present_in_source_erased_by_export,Euler z update XR0.py:558-560 absent from 1-step graph
