abstraction,workload,classification,predicate,predicate_inputs,thresholds,uses_configured_K,uses_erased_capture,has_negative_control,is_discriminating,suspicious
multi_stream_dma_descriptor,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
prefetch_descriptor,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
partial_sum_object,bitvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,groot_n1d7,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,molmoact,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,openvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,pi05,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,rdt,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,rdt2,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,smolvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,tiny_llama,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
partial_sum_object,xr0,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,bitvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,groot_n1d7,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,molmoact,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,openvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,pi05,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,rdt,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,rdt2,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,smolvla,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,tiny_llama,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_merge,xr0,useful,K-shard available but reduction-free M/N also possible,"k_shard=True, mn_shard=True",k_shard & not mn_shard -> necessary,no,no,no,no,class never varies across corpus (not discriminating)
accumulator_commit,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
accumulator_commit,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
fused_dequant_matmul,bitvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,groot_n1d7,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,molmoact,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,openvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,pi05,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,rdt,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,rdt2,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,smolvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,tiny_llama,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_dequant_matmul,xr0,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
fused_requant_epilogue,bitvla,useful,bias-only epilogue (requant slot present),"epi_scale_act=False, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,groot_n1d7,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,molmoact,useful,bias-only epilogue (requant slot present),"epi_scale_act=False, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,openvla,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,pi05,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,rdt,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,rdt2,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,smolvla,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,tiny_llama,possible,no fused epilogue detected,"epi_scale_act=False, epi_bias=False",scale+act -> necessary; bias -> useful,no,no,yes,yes,
fused_requant_epilogue,xr0,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
native_lowbit_matmul,bitvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,groot_n1d7,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,molmoact,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,openvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,pi05,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,rdt,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,rdt2,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,smolvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,tiny_llama,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
native_lowbit_matmul,xr0,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
kv_cache_object,bitvla,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,groot_n1d7,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,molmoact,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,openvla,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,pi05,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,rdt,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,rdt2,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,smolvla,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,tiny_llama,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
kv_cache_object,xr0,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
decode_loop_controller,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,groot_n1d7,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,pi05,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,rdt,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,rdt2,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,smolvla,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
decode_loop_controller,xr0,not_applicable,decode abstraction; workload is not autoregressive,not gated by a discriminating signal,n/a,no,no,no,yes,
