workload,region,K,K_basis,deadline_ms,deadline_basis,required_compute_MAC_per_s,required_weight_B_per_s_nonresident,required_weight_B_per_s_resident,required_command_rate_per_s,command_rate_basis,resident_capacity_bf16_B,resident_capacity_int8_B
rdt2,repeated_head,4,sweep,500.0,sweep,7934836736.0,2477916160.0,619479040.0,208.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,4,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",1859727360.0,580761600.0,145190400.0,48.75,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,5,configured,50.0,sweep,99185459200.0,30973952000.0,6194790400.0,2600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,5,configured,100.0,sweep,49592729600.0,15486976000.0,3097395200.0,1300.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,5,configured,200.0,sweep,24796364800.0,7743488000.0,1548697600.0,650.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,5,configured,500.0,sweep,9918545920.0,3097395200.0,619479040.0,260.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,5,configured,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",2324659200.0,725952000.0,145190400.0,60.94,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,8,sweep,50.0,sweep,158696734720.0,49558323200.0,6194790400.0,4160.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,8,sweep,100.0,sweep,79348367360.0,24779161600.0,3097395200.0,2080.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,8,sweep,200.0,sweep,39674183680.0,12389580800.0,1548697600.0,1040.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,8,sweep,500.0,sweep,15869673472.0,4955832320.0,619479040.0,416.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,8,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",3719454720.0,1161523200.0,145190400.0,97.5,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,16,sweep,50.0,sweep,317393469440.0,99116646400.0,6194790400.0,8320.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,16,sweep,100.0,sweep,158696734720.0,49558323200.0,3097395200.0,4160.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,16,sweep,200.0,sweep,79348367360.0,24779161600.0,1548697600.0,2080.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,16,sweep,500.0,sweep,31739346944.0,9911664640.0,619479040.0,832.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,16,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",7438909440.0,2323046400.0,145190400.0,195.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,32,sweep,50.0,sweep,634786938880.0,198233292800.0,6194790400.0,16640.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,32,sweep,100.0,sweep,317393469440.0,99116646400.0,3097395200.0,8320.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,32,sweep,200.0,sweep,158696734720.0,49558323200.0,1548697600.0,4160.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,32,sweep,500.0,sweep,63478693888.0,19823329280.0,619479040.0,1664.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,32,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",14877818880.0,4646092800.0,145190400.0,390.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
smolvla,repeated_head,4,sweep,50.0,sweep,407550976000.0,16490086400.0,4122521600.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,4,sweep,100.0,sweep,203775488000.0,8245043200.0,2061260800.0,4640.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,4,sweep,200.0,sweep,101887744000.0,4122521600.0,1030630400.0,2320.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,4,sweep,500.0,sweep,40755097600.0,1649008640.0,412252160.0,928.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,4,sweep,1666.667,"derived_H/control_rate (H=50, 30.0Hz; configured/reference)",12226529280.0,494702592.0,123675648.0,278.4,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,8,sweep,50.0,sweep,815101952000.0,32980172800.0,4122521600.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,8,sweep,100.0,sweep,407550976000.0,16490086400.0,2061260800.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,8,sweep,200.0,sweep,203775488000.0,8245043200.0,1030630400.0,4640.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,8,sweep,500.0,sweep,81510195200.0,3298017280.0,412252160.0,1856.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,8,sweep,1666.667,"derived_H/control_rate (H=50, 30.0Hz; configured/reference)",24453058560.0,989405184.0,123675648.0,556.8,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,10,configured,50.0,sweep,1018877440000.0,41225216000.0,4122521600.0,23200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,10,configured,100.0,sweep,509438720000.0,20612608000.0,2061260800.0,11600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,10,configured,200.0,sweep,254719360000.0,10306304000.0,1030630400.0,5800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,10,configured,500.0,sweep,101887744000.0,4122521600.0,412252160.0,2320.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,10,configured,1666.667,"derived_H/control_rate (H=50, 30.0Hz; configured/reference)",30566323200.0,1236756480.0,123675648.0,696.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,16,sweep,50.0,sweep,1630203904000.0,65960345600.0,4122521600.0,37120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,16,sweep,100.0,sweep,815101952000.0,32980172800.0,2061260800.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,16,sweep,200.0,sweep,407550976000.0,16490086400.0,1030630400.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,16,sweep,500.0,sweep,163020390400.0,6596034560.0,412252160.0,3712.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,16,sweep,1666.667,"derived_H/control_rate (H=50, 30.0Hz; configured/reference)",48906117120.0,1978810368.0,123675648.0,1113.6,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,32,sweep,50.0,sweep,3260407808000.0,131920691200.0,4122521600.0,74240.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,32,sweep,100.0,sweep,1630203904000.0,65960345600.0,2061260800.0,37120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,32,sweep,200.0,sweep,815101952000.0,32980172800.0,1030630400.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,32,sweep,500.0,sweep,326040780800.0,13192069120.0,412252160.0,7424.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
smolvla,repeated_head,32,sweep,1666.667,"derived_H/control_rate (H=50, 30.0Hz; configured/reference)",97812234240.0,3957620736.0,123675648.0,2227.2,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",206126080,103063040
tiny_llama,repeated_head,4,sweep,50.0,sweep,12289310720.0,49157242880.0,12289310720.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,4,sweep,100.0,sweep,6144655360.0,24578621440.0,6144655360.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,4,sweep,200.0,sweep,3072327680.0,12289310720.0,3072327680.0,300.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,4,sweep,500.0,sweep,1228931072.0,4915724288.0,1228931072.0,120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,7,configured,50.0,sweep,21506293760.0,86025175040.0,12289310720.0,2100.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,7,configured,100.0,sweep,10753146880.0,43012587520.0,6144655360.0,1050.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,7,configured,200.0,sweep,5376573440.0,21506293760.0,3072327680.0,525.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,7,configured,500.0,sweep,2150629376.0,8602517504.0,1228931072.0,210.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,8,sweep,50.0,sweep,24578621440.0,98314485760.0,12289310720.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,8,sweep,100.0,sweep,12289310720.0,49157242880.0,6144655360.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,8,sweep,200.0,sweep,6144655360.0,24578621440.0,3072327680.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,8,sweep,500.0,sweep,2457862144.0,9831448576.0,1228931072.0,240.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,16,sweep,50.0,sweep,49157242880.0,196628971520.0,12289310720.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,16,sweep,100.0,sweep,24578621440.0,98314485760.0,6144655360.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,16,sweep,200.0,sweep,12289310720.0,49157242880.0,3072327680.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,16,sweep,500.0,sweep,4915724288.0,19662897152.0,1228931072.0,480.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,32,sweep,50.0,sweep,98314485760.0,393257943040.0,12289310720.0,9600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,32,sweep,100.0,sweep,49157242880.0,196628971520.0,6144655360.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,32,sweep,200.0,sweep,24578621440.0,98314485760.0,3072327680.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
tiny_llama,repeated_head,32,sweep,500.0,sweep,9831448576.0,39325794304.0,1228931072.0,960.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",307232768,153616384
xr0,repeated_head,4,sweep,50.0,sweep,89183846400.0,13526958080.0,3381739520.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,4,sweep,100.0,sweep,44591923200.0,6763479040.0,1690869760.0,680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,4,sweep,200.0,sweep,22295961600.0,3381739520.0,845434880.0,340.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,4,sweep,500.0,sweep,8918384640.0,1352695808.0,338173952.0,136.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,5,configured,50.0,sweep,111479808000.0,16908697600.0,3381739520.0,1700.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,5,configured,100.0,sweep,55739904000.0,8454348800.0,1690869760.0,850.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,5,configured,200.0,sweep,27869952000.0,4227174400.0,845434880.0,425.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,5,configured,500.0,sweep,11147980800.0,1690869760.0,338173952.0,170.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,8,sweep,50.0,sweep,178367692800.0,27053916160.0,3381739520.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,8,sweep,100.0,sweep,89183846400.0,13526958080.0,1690869760.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,8,sweep,200.0,sweep,44591923200.0,6763479040.0,845434880.0,680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,8,sweep,500.0,sweep,17836769280.0,2705391616.0,338173952.0,272.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,16,sweep,50.0,sweep,356735385600.0,54107832320.0,3381739520.0,5440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,16,sweep,100.0,sweep,178367692800.0,27053916160.0,1690869760.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,16,sweep,200.0,sweep,89183846400.0,13526958080.0,845434880.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,16,sweep,500.0,sweep,35673538560.0,5410783232.0,338173952.0,544.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,32,sweep,50.0,sweep,713470771200.0,108215664640.0,3381739520.0,10880.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,32,sweep,100.0,sweep,356735385600.0,54107832320.0,1690869760.0,5440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,32,sweep,200.0,sweep,178367692800.0,27053916160.0,845434880.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
xr0,repeated_head,32,sweep,500.0,sweep,71347077120.0,10821566464.0,338173952.0,1088.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",84543488,42271744
