fact_id,workload,region,phase,op_id,abstraction,boundary_level,metric_name,metric_value,metric_unit,source_artifact,source_phase,evidence_type,derivation_type,evidence_tier,metric_class,dse_question,verification_status,verifying_check,corroborated_by,caveat,dse_implication,presentation_candidate
F0120,pi05,,P7,,,,available_parallelism,1.6125,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0121,pi05,,P7,,,,serialization,some_parallelism,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0122,pi05,,P7,,,,total_macs,2146035695616,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0123,pi05,,P7,,,,max_ready_width,40,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0124,pi05,,P5,,,,n_matmuls,777,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0125,pi05,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,pi05: 67% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0126,pi05,,P5,,,,n_region_shape_groups,5,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0127,pi05,,P5,,,,n_tile_evaluations,6216,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0128,pi05,,P5,,tile_16x16,,coverage_under_10pct,0.992687,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0129,pi05,repeated_head,P9,,,,avoidable_weight_reload,15479341056,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0130,pi05,repeated_head,P9,,,,resident_int8_B,429981696,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0131,pi05,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0132,pi05,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0133,pi05,,P8,,,,overlap_candidates_yes,4,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0134,pi05,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0135,pi05,,P10,,,,matmul_bias_epilogues,530,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0136,pi05,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0137,pi05,,P7,,,,clean_8way_mn_shards,1387,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0138,pi05,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0139,pi05,,P2,,,,recovered_roles,"backbone_once:610, repeated_head:167",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0140,pi05,,P9,,,,int8_capacity_B,429981696,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0141,pi05,repeated_head,P9,,,,weight_traffic_if_nonresident,17199267840,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0142,pi05,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0143,pi05,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0144,pi05,,P1,,,,attributed_matmuls,777,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0145,rdt,,P5,,,,head_weight_bytes,393216000,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0146,rdt,,P6,,,,K,5,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0147,rdt,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0148,rdt,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
F0149,rdt,,P7,,,,available_parallelism,1.1117,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0150,rdt,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0151,rdt,,P7,,,,total_macs,39466041344,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0152,rdt,,P7,,,,max_ready_width,5,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0153,rdt,,P5,,,,n_matmuls,21,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0154,rdt,,P5,,,,dominant_shape_class,squareish_gemm,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,rdt: 87% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0155,rdt,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0156,rdt,,P5,,,,n_tile_evaluations,168,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0157,rdt,,P5,,tile_8x16,,coverage_under_10pct,0.999761,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0158,rdt,repeated_head,P9,,,,avoidable_weight_reload,1572864000,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0159,rdt,repeated_head,P9,,,,resident_int8_B,98304000,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0160,rdt,,P9,,,,byte_carrying_streams,3,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0161,rdt,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0162,rdt,,P8,,,,overlap_candidates_yes,3,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0163,rdt,,P9,,,,n_resident_objects,2,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0164,rdt,,P10,,,,matmul_bias_epilogues,21,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0165,rdt,repeated_head,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0166,rdt,,P7,,,,clean_8way_mn_shards,24,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0167,rdt,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0168,rdt,,P2,,,,recovered_roles,repeated_head:21,,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0169,rdt,,P9,,,,int8_capacity_B,98304000,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0170,rdt,repeated_head,P9,,,,weight_traffic_if_nonresident,1966080000,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0171,rdt,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0172,rdt,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0173,rdt,,P1,,,,attributed_matmuls,21,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0174,rdt2,,P5,,,,head_weight_bytes,309739520,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0175,rdt2,,P6,,,,K,5,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0176,rdt2,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0177,rdt2,,P6,,,,accuracy_int8_w8a8,pass,band,accuracy_gated_dtype_candidates.csv,P6,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,gates int8 as an accuracy-legal dtype candidate,True
F0178,rdt2,,P7,,,,available_parallelism,1.3617,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0179,rdt2,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0180,rdt2,,P7,,,,total_macs,991854592,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0181,rdt2,,P7,,,,max_ready_width,4,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0182,rdt2,,P5,,,,n_matmuls,26,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0183,rdt2,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,rdt2: 95% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0184,rdt2,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0185,rdt2,,P5,,,,n_tile_evaluations,208,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0186,rdt2,,P5,,gemv_lane_128,,coverage_under_10pct,0.997687,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0187,rdt2,repeated_head,P9,,,,avoidable_weight_reload,1238958080,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0188,rdt2,repeated_head,P9,,,,resident_int8_B,77434880,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0189,rdt2,,P9,,,,byte_carrying_streams,3,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0190,rdt2,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0191,rdt2,,P8,,,,overlap_candidates_yes,3,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0192,rdt2,,P9,,,,n_resident_objects,2,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0193,rdt2,,P10,,,,matmul_bias_epilogues,18,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0194,rdt2,repeated_head,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0195,rdt2,,P7,,,,clean_8way_mn_shards,28,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0196,rdt2,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0197,rdt2,,P2,,,,recovered_roles,repeated_head:26,,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0198,rdt2,,P9,,,,int8_capacity_B,77434880,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0199,rdt2,repeated_head,P9,,,,weight_traffic_if_nonresident,1548697600,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0200,rdt2,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0201,rdt2,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0202,rdt2,,P1,,,,attributed_matmuls,26,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0203,smolvla,,P5,,,,head_weight_bytes,206126080,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0204,smolvla,,P6,,,,K,10,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0205,smolvla,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0206,smolvla,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
F0207,smolvla,,P7,,,,available_parallelism,1.3113,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0208,smolvla,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0209,smolvla,,P7,,,,total_macs,110595843584,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0210,smolvla,,P7,,,,max_ready_width,13,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0211,smolvla,,P5,,,,n_matmuls,302,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0212,smolvla,,P5,,,,dominant_shape_class,squareish_gemm,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,smolvla: 52% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0213,smolvla,,P5,,,,n_region_shape_groups,8,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0214,smolvla,,P5,,,,n_tile_evaluations,2416,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0215,smolvla,,P5,,tile_8x16,,coverage_under_10pct,0.955611,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0216,smolvla,repeated_head,P9,,,,avoidable_weight_reload,1855134720,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0217,smolvla,repeated_head,P9,,,,resident_int8_B,51531520,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),1,,int8 resident-capacity requirement,True
F0218,smolvla,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0219,smolvla,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0220,smolvla,,P8,,,,overlap_candidates_yes,4,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0221,smolvla,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0222,smolvla,,P10,,,,matmul_bias_epilogues,173,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0223,smolvla,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0224,smolvla,,P7,,,,clean_8way_mn_shards,375,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0225,smolvla,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0226,smolvla,,P2,,,,recovered_roles,"backbone_once:186, repeated_head:116",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0227,smolvla,,P9,,,,int8_capacity_B,103063040,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0228,smolvla,repeated_head,P9,,,,weight_traffic_if_nonresident,2061260800,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0229,smolvla,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0230,smolvla,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0231,smolvla,,P1,,,,attributed_matmuls,302,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0232,tiny_llama,,P5,,,,head_weight_bytes,614465536,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0233,tiny_llama,,P6,,,,K,7,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0234,tiny_llama,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0235,tiny_llama,,P6,,,,accuracy_int8_w8a8,pass,band,accuracy_gated_dtype_candidates.csv,P6,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,gates int8 as an accuracy-legal dtype candidate,True
F0236,tiny_llama,,P7,,,,available_parallelism,1.624,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0237,tiny_llama,,P7,,,,serialization,some_parallelism,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0238,tiny_llama,,P7,,,,total_macs,923795456,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0239,tiny_llama,,P7,,,,max_ready_width,6,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0240,tiny_llama,,P5,,,,n_matmuls,30,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0241,tiny_llama,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,tiny_llama: 76% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
