model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
yolov8_nano,YOLOv8-n,128,_encoding_25_encode_1152x64xi8_to_1152x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,129,_encoding_26_encode_1152x80xi8_to_1152x80xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,130,_encoding_27_encode_2304x64xi8_to_2304x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,131,_encoding_28_encode_2304x80xi8_to_2304x80xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,132,_encoding_29_encode_16x1xi8_to_16x1xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,133,_initializer_1_dispatch_0_elementwise_broadcast_6400x32_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,134,_initializer_3_dispatch_0_elementwise_broadcast_6400x32_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,135,_initializer_5_dispatch_0_elementwise_broadcast_6400x16_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,136,_initializer_9_dispatch_0_elementwise_broadcast_6400x32_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,137,_initializer_11_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,138,_initializer_13_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,139,_initializer_15_dispatch_0_elementwise_broadcast_1600x32_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,140,_initializer_23_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,141,_initializer_25_dispatch_0_elementwise_broadcast_400x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,142,_initializer_27_dispatch_0_elementwise_broadcast_400x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,143,_initializer_29_dispatch_0_elementwise_broadcast_400x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,144,_initializer_37_dispatch_0_elementwise_broadcast_400x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,145,_initializer_39_dispatch_0_elementwise_broadcast_100x256_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,146,_initializer_41_dispatch_0_elementwise_broadcast_100x256_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,147,_initializer_43_dispatch_0_elementwise_broadcast_100x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,148,_initializer_47_dispatch_0_elementwise_broadcast_100x256_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,149,_initializer_49_dispatch_0_elementwise_broadcast_100x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,150,_initializer_51_dispatch_0_elementwise_broadcast_100x256_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,151,_initializer_53_dispatch_0_elementwise_broadcast_400x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,152,_initializer_59_dispatch_0_elementwise_broadcast_400x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,153,_initializer_61_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,154,_initializer_67_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,155,_initializer_71_dispatch_0_elementwise_broadcast_1600x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,156,_initializer_73_dispatch_0_elementwise_broadcast_1600x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,157,_initializer_77_dispatch_0_elementwise_broadcast_1600x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,158,_initializer_83_dispatch_0_elementwise_broadcast_1600x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,159,_initializer_93_dispatch_0_elementwise_broadcast_400x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,160,_initializer_95_dispatch_0_elementwise_broadcast_400x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,161,_initializer_99_dispatch_0_elementwise_broadcast_400x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,162,_initializer_103_dispatch_0_elementwise_broadcast_400x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,163,_initializer_105_dispatch_0_elementwise_broadcast_400x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,164,_initializer_113_dispatch_0_elementwise_broadcast_100x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,165,_initializer_115_dispatch_0_elementwise_broadcast_100x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,166,_initializer_117_dispatch_0_elementwise_broadcast_100x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,167,_initializer_119_dispatch_0_elementwise_broadcast_100x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,168,_initializer_121_dispatch_0_elementwise_broadcast_100x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,169,_initializer_123_dispatch_0_elementwise_broadcast_100x80_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,170,main_graph$async_dispatch_0_elementwise_transpose_3x320x320_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,171,main_graph$async_dispatch_1_elementwise_broadcast_25600x16_i32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,172,main_graph$async_dispatch_2_generic_160x160x3x3x3_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,173,main_graph$async_dispatch_3_matmul_25600x16x27_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,174,main_graph$async_dispatch_4_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,175,main_graph$async_dispatch_5_generic_80x80x3x3x16_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,176,main_graph$async_dispatch_6_matmul_6400x32x144_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,177,main_graph$async_dispatch_7_matmul_6400x32x32_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,178,main_graph$async_dispatch_8_elementwise_16x80x80_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,179,main_graph$async_dispatch_9_elementwise_16x80x80_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,180,main_graph$async_dispatch_10_elementwise_102400_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,181,main_graph$async_dispatch_12_transpose_16x80x80_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,182,main_graph$async_dispatch_13_generic_80x80x3x3x16_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,183,main_graph$async_dispatch_14_matmul_6400x16x144_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,184,main_graph$async_dispatch_15_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,185,main_graph$async_dispatch_17_matmul_6400x16x144_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,186,main_graph$async_dispatch_18_elementwise_102400_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,187,main_graph$async_dispatch_19_elementwise_transpose_48x6400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,188,main_graph$async_dispatch_20_matmul_6400x32x48_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,189,main_graph$async_dispatch_21_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,190,main_graph$async_dispatch_22_generic_40x40x3x3x32_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,191,main_graph$async_dispatch_23_matmul_1600x64x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,192,main_graph$async_dispatch_24_matmul_1600x64x64_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,193,main_graph$async_dispatch_25_elementwise_32x40x40_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,194,main_graph$async_dispatch_26_elementwise_32x40x40_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,195,main_graph$async_dispatch_27_elementwise_51200_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,196,main_graph$async_dispatch_29_transpose_32x40x40_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,197,main_graph$async_dispatch_30_generic_40x40x3x3x32_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,198,main_graph$async_dispatch_31_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,199,main_graph$async_dispatch_32_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,200,main_graph$async_dispatch_34_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,201,main_graph$async_dispatch_35_elementwise_51200_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,202,main_graph$async_dispatch_36_transpose_32x1600_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,203,main_graph$async_dispatch_39_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,204,main_graph$async_dispatch_42_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,205,main_graph$async_dispatch_43_elementwise_51200_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,206,main_graph$async_dispatch_44_elementwise_transpose_128x1600_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,207,main_graph$async_dispatch_45_matmul_1600x64x128_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,208,main_graph$async_dispatch_46_elementwise_transpose_1600x64_i8xf32,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,209,main_graph$async_dispatch_47_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,210,main_graph$async_dispatch_48_generic_20x20x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,211,main_graph$async_dispatch_49_matmul_400x128x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,212,main_graph$async_dispatch_50_matmul_400x128x128_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,213,main_graph$async_dispatch_51_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,214,main_graph$async_dispatch_52_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,215,main_graph$async_dispatch_53_elementwise_25600_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,216,main_graph$async_dispatch_55_transpose_64x20x20_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,217,main_graph$async_dispatch_56_generic_20x20x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,218,main_graph$async_dispatch_57_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,219,main_graph$async_dispatch_58_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,220,main_graph$async_dispatch_60_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,221,main_graph$async_dispatch_61_elementwise_25600_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,222,main_graph$async_dispatch_62_transpose_64x400_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,223,main_graph$async_dispatch_65_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,224,main_graph$async_dispatch_68_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,225,main_graph$async_dispatch_69_elementwise_25600_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,226,main_graph$async_dispatch_70_elementwise_transpose_256x400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,227,main_graph$async_dispatch_71_matmul_400x128x256_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,228,main_graph$async_dispatch_72_elementwise_transpose_400x128_i8xf32,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,229,main_graph$async_dispatch_73_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,230,main_graph$async_dispatch_74_generic_10x10x3x3x128_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,231,main_graph$async_dispatch_75_matmul_100x256x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,232,main_graph$async_dispatch_76_matmul_100x256x256_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,233,main_graph$async_dispatch_77_elementwise_128x10x10_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,234,main_graph$async_dispatch_78_elementwise_128x10x10_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,235,main_graph$async_dispatch_79_elementwise_12800_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,236,main_graph$async_dispatch_81_transpose_128x10x10_i8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,237,main_graph$async_dispatch_82_generic_10x10x3x3x128_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,238,main_graph$async_dispatch_83_matmul_100x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,239,main_graph$async_dispatch_84_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,240,main_graph$async_dispatch_86_matmul_100x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,241,main_graph$async_dispatch_87_elementwise_12800_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,242,main_graph$async_dispatch_88_elementwise_transpose_384x100_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,243,main_graph$async_dispatch_89_matmul_100x256x384_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,244,main_graph$async_dispatch_90_matmul_100x128x256_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,245,main_graph$async_dispatch_91_elementwise_transpose_100x128_i8xf32,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,246,main_graph$async_dispatch_92_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,247,main_graph$async_dispatch_93_conv_128x10x10x5x5_f32,,1,,direct_conv,direct_conv,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,248,main_graph$async_dispatch_94_elementwise_12800_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,249,main_graph$async_dispatch_101_elementwise_transpose_512x100_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,250,main_graph$async_dispatch_102_matmul_100x256x512_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,251,main_graph$async_dispatch_103_elementwise_transpose_100x256_i8xf32,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,252,main_graph$async_dispatch_104_elementwise_broadcast_102400_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,253,main_graph$async_dispatch_105_elementwise_transpose_384x400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,254,main_graph$async_dispatch_106_matmul_400x128x384_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,255,main_graph$async_dispatch_107_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,256,main_graph$async_dispatch_108_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,257,main_graph$async_dispatch_109_elementwise_25600_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,258,main_graph$async_dispatch_113_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,259,main_graph$async_dispatch_116_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,260,main_graph$async_dispatch_117_elementwise_transpose_192x400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,261,main_graph$async_dispatch_118_matmul_400x128x192_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,262,main_graph$async_dispatch_119_elementwise_transpose_400x128_i8xf32,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,263,main_graph$async_dispatch_120_elementwise_broadcast_204800_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,264,main_graph$async_dispatch_121_elementwise_transpose_192x1600_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,265,main_graph$async_dispatch_122_matmul_1600x64x192_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,266,main_graph$async_dispatch_123_elementwise_32x40x40_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,267,main_graph$async_dispatch_124_elementwise_32x40x40_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
