model_key,model,layer_id,op_kind,segment,dispatches,ops,opu_ops,compute_pct
tinyllama,TinyLlama,elementwise:dispatch_222,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_223,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_224,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_229,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_231,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_232,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_233,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_237,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_239,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_240,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_241,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_245,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_247,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_249,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_250,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_251,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_252,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_253,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_254,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_255,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_26,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_260,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_261,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_262,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_263,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_268,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_27,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_270,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_271,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_272,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_276,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_278,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_279,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_28,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_280,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_284,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_286,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_288,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_289,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_29,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_290,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_291,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_292,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_293,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_294,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_299,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_3,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_300,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_301,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_302,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_307,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_309,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_310,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_311,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_315,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_317,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_318,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_319,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_323,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_325,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_327,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_328,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_329,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_330,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_331,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_332,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_333,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_338,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_339,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_34,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_340,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_341,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_346,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_348,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_349,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_350,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_354,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_356,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_357,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_358,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_36,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_362,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_364,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_366,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_367,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_368,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_369,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_37,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_370,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_371,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_372,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_377,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_378,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_379,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_38,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_380,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_385,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_387,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_388,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_389,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_393,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_395,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_396,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_397,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_401,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_403,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_405,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_406,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_407,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_408,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_409,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_410,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_411,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_416,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_417,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_418,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_419,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_42,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_424,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_426,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_427,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_428,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_432,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_434,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_435,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_436,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_44,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_440,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_442,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_444,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_445,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_446,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_447,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_448,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_449,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_45,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_450,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_455,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_456,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_457,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_458,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_46,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_463,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_465,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_466,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_467,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_471,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_473,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_474,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_475,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_479,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_481,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_483,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_484,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_485,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_486,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_487,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_488,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_489,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_494,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_495,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_496,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_497,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_5,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_50,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_502,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_504,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_505,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_506,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_510,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_512,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_513,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_514,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_518,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_52,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_520,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_522,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_523,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_524,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_525,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_526,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_527,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_528,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_533,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_534,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_535,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_536,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_54,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_541,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_543,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_544,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_545,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_549,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_55,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_551,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_552,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_553,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_557,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_559,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_56,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_561,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_562,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_563,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_564,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_565,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_566,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_567,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_57,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_572,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_573,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_574,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_575,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_58,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_580,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_582,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_583,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_584,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_588,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_59,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_590,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_591,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_592,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_596,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_598,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_6,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_60,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_600,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_601,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_602,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_603,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_604,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_605,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_606,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_611,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_612,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_613,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_614,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_619,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_621,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_622,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_623,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_627,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_629,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_630,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_631,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_635,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_637,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_639,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_640,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_641,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_642,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_643,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_644,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_645,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_65,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_650,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_651,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_652,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_653,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_658,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_66,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_660,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_661,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_662,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_666,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_668,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_669,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_67,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_670,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_674,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_676,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_678,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_679,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_68,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_680,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_681,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_682,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_683,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_684,elementwise,elementwise_other,1,262144,0,0.00010943
